essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,ID,types.tokens,logwords,dis_coh,Coh_Inf,Coh_Lit,logdta,RefScore3,concrete_5,image_5,concrete_6,concrete_score,Avg_TASA_SFI,image_6,image_score,Verb_Fict_Norm,Mean_ETS_Lexile_Wfreq,nwf_median,Past_Tense_Verb_Norm,Avg_Count_Dep_Clauses,Avg_Wrd_Cnt_Before_Main_Verb,Avg_Wrd_Syll,complex_clauses_norm,Nar_Com_Verb_Norm,Past_Prfct_Aspect_Vrb_Cnt_Norm,Verbs_Conversation_plus2,ZScore1Mean,nsqm,colprep,nsqg,nsqu,Abstract_Nouns_Less127Plus4_Type_Collapsed,Adj_Topical_Norm,Avg_Yngve_Depth,claims_norm,Cog_Prcs_Prcpt_Noun_Norm,Contractions,Coxhead_combined,Nominalization_Lee_Type_Collapsed,svf,verb_choice_norm,WordsInsideQuotes,Academic_Word_List_Ratio,Long_Words,RefScore1,lt_final_scr,Subord_Conces,Negate2,logdtu,nsqs,wordln_2,Avg_Sent_Wrd_Cnt,Prph_Wrd_Cnt_Lngst,dis_coh_length,dis_coh_lexchain,grammaticality,log_types.tokens,Formality,VocabularyLength,Organization,VocabularyFrequency,Interactivity,SentenceLength,SentenceStructure,SentenceComplexity,GrammarUsage,Narrativity,Contextualization,Conventionality,Mechanics,Dialogue,Cohesion,Concreteness,StanceTaking
326B272D36A0,"Do you feel that it is safe for someone to have their phone while driving? I believe that that there are reasons why you should and shouldn't be able to have your phone while driving. For example one of the reasons i believe that driving and being on your phone is dangerous is that many accidents can be caused. By that i mean when being on your phone you have no time to pay attention to the road. When driving your attention should be focused on the road at all times when looking down on your phone you can't tell who or what is coming at you, which is a easier way to cause you and or someone else to be injured.

Another reason i believe that it is dangerous for you to be on your phone and driving is because this is now another way to get arrested. By this i mean now if you're riding with your phone in sight the police is liable to arrest you. By doing this you're risking your freedom. Not only are you risking your freedom you're also putting others in harms way. By this i mean what if someone is walking in the cross walk and you happen to be on your phone and accidentally hit someone then not only is that more charges but that's also you injuring an innocent bystander.

There are also good reasons why you should be able to have your phone while driving. For example when going to a place and not knowing the directions your phone has a built in navigation system to help you get there. You don't always have to have your phone in your hand you can buy the stand where your phone can sit on that way you can see both your phone and the road.

So it isn't always bad having your phone while driving.

Another good reason to have your phone while driving is because what if there is an emergency and that is the only way someone can contact you, you don't have to hold your phone you can always get Bluetooth and or wireless headphones. By doing this you are preventing accidents from happening and your also preventing yourself and or anyone else from being in danger. Not only that but you are also able to focus on both the road and the situation that may be happening.

These are the reasons why i believe that having your phone while driving is both a good and bad thing. There are many more reasons why but these are my main three. By stating these i hope that people take caution while using there phones while driving. Now that reasons are listed i hope that people look out for themselves as well as others.         ",4,468,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,326B272D36A0,1.2777987,0.678644308,-0.94908412,1.123916909,0.923541557,0.114045966,-0.972459138,-0.56836839,-0.677119197,1.139472473,-1.269611532,0.430902828,-0.436194258,-1.558655706,0.514019732,0.202305271,-0.406409461,-1.116641783,2.206665799,-0.461033289,-0.333502232,1.935197143,-0.41386634,-0.363830366,-0.240648013,1.769215073,-0.314627368,-0.196447871,0.857507285,-0.858559175,0.479165692,-0.471733527,-0.312543273,0.695576831,1.848932375,1.092452292,0.449582938,0.485407003,1.210807947,-0.683888877,-0.620312384,-0.58546175,0.073516096,0.285234858,0.48936469,0.350834392,-0.014711948,0.6583432,0.237354437,-0.465180504,1.270161349,0.13490928,0.530947217,0.142769014,0.638176866,1.527931556,0.473099943,-0.213643399,0.628356545,0.36666502,0.498779909,1.95185191,1.431065587,0.02322096,0.092185221,-0.910208858,-0.966838372,0.205839536,0.493113442,-0.628354589,1.038648007,0.578988922,0.358263382
E9C903DB3C85,"I think we all can agree that driving is an important part of life. Driving is what gets us from point a to point b. We drive vehicles on a day to day basis. It's what gets us to and from our jobs. The downside to driving is that it is becoming unsafe. There are so many people in the world that dive cars and own cell phones. The population is growing which means more and more cars are hitting the road every day. So, the question is, how can we make driving safer?

New laws are being created on cell phones and driving. One of the familiar changes is that now you can't be touching your phone at all while driving and it can't be in your lap when driving. Some say they don't like this new law because it means they can't check their phones for emergencies. The law didn't say you couldn't keep it in the car or their glove department. So basically, that problem is solved. I think this Law is fine how it is and that it is a good law to cut down on cell phones and driving. People shouldn't be able to see their phone while driving. It should be somewhere in the car out of their eyesight. That way they won't be tempted to text while driving.

Texting and driving can get both people killed that crash into each other.

You could be driving and doing nothing wrong while another person is texting and driving not paying attention to the road and they could end up ending your life.

Texting is not the only problem with having a cell phone on you when you are in a car. Some people say they use their phone for navigation. This could also be a distraction. Many phone companies have touched down on this problem. In fact, the newer model phones now can speak the directions to you while you're driving. That way you won't have to look down at your phone.

People often like to bring up that sometimes they get important calls while driving. There's also a solution to this problem to. When you are receiving a call, you can pull over to the nearest stop and then receive the call. People then like to ask what if you are on the interstate. There is no law that says you can't pull over to the side and make or receive the phone call. So, yea you should be able to use your phones while driving but keep note there is a right and wrong way of doing this. If you need to use it and you just happen to be driving, please use these techniques to drive safer.   ",4,453,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,E9C903DB3C85,0.446823501,0.644820954,-0.062152572,-0.059416349,0.138025428,0.336044993,-0.972459138,0.097009719,-0.208715646,1.147487188,-0.450575474,0.813448682,0.021193401,-0.677506535,0.099362288,0.10008132,0.114636405,-0.770750839,0.403530182,-0.072391689,-0.812626638,2.098661944,0.893196391,-0.363830366,-0.229579065,0.50238091,1.066200662,0.39685123,0.773069568,0.323895385,0.14035418,-0.471733527,-0.718646007,1.388764693,1.861126621,1.418452537,-0.041099061,1.102194188,1.435778878,1.806909835,-0.620312384,-0.617525223,-0.128374823,-0.579246907,0.558695509,-0.502583613,-0.008622459,0.439119233,0.159009817,-0.591541809,-0.090152458,0.377744213,0.48371389,0.473445424,1.293575512,1.339137385,0.417858269,-0.628329608,0.717843951,0.396869012,-0.059565021,0.346903338,0.20883315,-0.516212948,0.718111536,-0.494829953,-0.875531714,1.315291696,1.327668487,0.282624497,0.037386363,0.792786148,1.734390278
4B30291A725D,"Ever since phones have entered into the world, it has since then become a part of a person's everyday life. With such an important impact that helps what people do in all fields of work, it is no surprise that people use phones wherever they go. Another important inclusion in a person's everyday life is a car, which is also used by people everyday, though cars have proven to be a lot more dangerous than a phone if a person is not paying attention to the road. Many accidents have happened as a result of people not paying attention to the road and this is exactly where a phone comes into play. As previously mentioned, phones are a part of a person's everyday life, and with that much involvement with a phone it often tends to follow people to them while they are driving their car. When people are on their phone while driving, their chances of getting into an accident greatly increase. Though it may seem harmless at first, operating a phone in any capacity while operating a vehicle is dangerous and should not be allowed.

""Car crashes happen every minute of the day"", according to the National Highway Traffic Administration (NHTSA). According to Teensafe, ""Distracted driving accounts for approximately is 25% of all motor vehicle crash fatalities...58% being teens."" Ironically, teens use phones more than adults as they are more involved with social media websites and apps. Teens, unlike adults, are also more inexperienced at driving, making the act of them using phones even more dangerous than adults. With all the things that people have to pay attention to on the road, it is almost impossible to do both at the same time.

""Sending or reading a text causes drivers, on average, to take their eyes off the road for five seconds,"" according to Teenlife. Anything can happen in one second when a person's eyes are not on the road, imagine what could happen in five. Whenever a person uses their phone, their chance of being in a crash increases by twenty-three. There are three types of distracted driving and texting fits all three types which is visual, manual, and cognitive. Using a phone causes a person to take their eyes of the road, take their hands off the wheel, and to take their mind off of the road. Because texting can become all three types of distractions, it's arguably the most dangerous action to participate in while driving.

Once again, phones have become a major part of the human life, and as a result, people constantly use their phones. Whether it is to check a text or watch a quick video, it is very dangerous to even attempt this while in a car. Operating a phone or any brand or size should not be allowed while operating a vehicle. Using a phone while not driving is not safe and has proven to be deadly. Hopefully, people will learn not to text and drive and be safer on the road.         ",4,508,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,4B30291A725D,0.485977494,0.814571527,0.681296539,-0.095345448,-0.121658127,0.860170154,-0.972459138,0.897962088,0.813060184,1.299054343,-0.126126407,0.06050888,0.649422293,-0.490100486,-1.763597653,-0.97402914,0.990772981,-1.862393544,0.29005268,0.023547552,0.955342422,1.192819977,-0.4512283,-0.363830366,-1.373284582,0.1167244,0.560607197,0.970764798,0.573286371,0.370601444,0.423286549,1.857353348,1.369156925,-0.167806879,2.256615668,-0.379465289,1.113628924,0.780887024,2.56415854,0.049295619,1.638313002,1.023541593,0.834307388,-1.581080131,0.142710594,-0.041095458,0.853801381,0.190583597,0.067757719,0.464464386,1.029960307,1.010003459,0.730376819,1.046144498,0.195515479,1.348610138,1.58766034,0.978150351,1.164946838,-0.586468075,-1.67982561,0.424236795,0.791622886,1.185957259,0.607956632,-1.039854919,-1.836203254,0.544275258,0.277593344,0.583231518,-0.109505581,1.18236799,-0.123595699
9EBCB1646B90,"DRIVING AND PHONES

Calling and texting behavior behind the wheel have gradually increased among drivers and studies show that those whose text and drive are 23% more likely to be in a car accident(www. theodysseyonline. com). Crashing your vehicle not only increases your car insurance, you then also have to pay to get the car fixed! Not only are you risking your life and the lives of those around you, you are also quite literally forcing yourself to pay the price for making the mistake of texting and driving. All in all, driving while operating a phone should be discouraged, because it endangers the lives, it's illegal, and it impairs judgement.

When you make the decision to text and drive, you make the decision to risk the lives of passengers, pedestrians, and yourself along with fellow drivers. The damage that's caused from a single glance can be irreversible. Some physical effects the driver, passenger, or pedestrian may sustain are cuts, burns, bone fractures, and internal organ damage. The physical effects can be very traumatic, but not nearly as traumatic as the psychological effects. Although not visible to the eye, the psychological effects of a car accident can interfere with a person's daily life. The individual may experience anxiety, depression, behavioral changes, and PTSD(www. askadamskutner. com). These make simple task such as driving, socializing, and sleeping seemingly impossible, which can last a lifetime.

Texting while driving is strictly prohibited in 47 states and could get you in trouble with the law(www. drivewithsentinel. com). Although the conditions vary in each state, the consequences are by far very unpleasant. The driver will be obligated to pay monetary fines ranging from 20 to 500 dollars depending on state. If the offense results in the injury or death of an innocent live, the driver may face time behind bars. Repeated offenses for texting and driving will escalate into additional consequences, this includes points on one's driving record, revocation of driving privileges, mandatory road safety classes, and vehicle impoundment(www. legalmatch. com). The violations you committed will remain in your personal record and ruin your odds of obtaining a promising job.

In this modern era, the popularity of mobile devices cause impairment to one's judgement while driving.

As adolescents become more reliant on technology, so does their strong need to multitask as well. Many believe multitasking benefits one to become more efficient and accomplish more tasks. Although this sounds good in theory, the outcome can produce multiple errors. The constant shift of attention causes drivers to keep their eyes off the road, which leads to constant pullovers. In addition, the driver can exceed the speed limit and not be able to see stop signs or traffic lights. This will lead the driver into an unwanted accident and cause confusion and delay among drivers.

In conclusion, one should not text while driving because it jeopardizes the lives of others, it will get you in trouble with the law, and impairs one's judgment. Such reckless behavior will only make the driver feel nothing but everlasting guilt and regret.      ",6,509,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Hispanic/Latino,,,9EBCB1646B90,-0.497303269,0.838484282,0.520400268,-0.363324403,-0.260703685,-0.130360364,-0.972459138,0.066008097,-0.158164631,0.433821392,-0.420900254,-1.708502566,0.149173406,-0.545300086,-0.759938159,-2.634637047,2.161628287,-1.153982283,-0.770633719,0.350066615,2.153153438,0.242468235,-0.463749606,-0.363830366,-1.018305984,-0.487305023,-0.282539197,0.663630846,-1.007154081,-0.543692695,0.660949739,1.832262639,0.009839019,-0.031036852,1.751048836,-0.391189196,1.367289847,1.455675842,1.694228102,-0.332622392,-0.620312384,2.542184241,1.463662364,-1.581080131,-0.421840361,0.729592072,-0.953254397,1.03184203,0.639413801,1.868413887,-0.175997504,0.13490928,0.767113851,1.015237219,0.867388578,1.089575354,2.421014531,2.058537767,1.201095018,-2.350440579,-1.869264982,-0.565047187,-0.516450401,0.043336517,-1.005955683,-1.248009892,-1.256313849,0.516992642,0.69816404,-0.66312156,-0.317065558,0.364017286,-0.132641544
79CF96537246,"Although chatting on a mobile phone while driving impacts how an individual drive, content informing thinks about the riskiest impact. In examines from academic creators, an assortment of creators talk about the contrasts between content informing while at the same time driving as opposed to speaking while at the same time driving, casualty rate brought about via car crashes because of mobile phone utilization, and disabling of messaging and talking while at the same time driving utilizing members. However, a few people would state the disclosures among creators are simply concerns, yet these revelations are not kidding and drivers ought to consider the worries because working a cellphone while driving can cause mishaps on roadways. Understanding the revelations of messaging and talking while at the same time driving will help ... show progressively content...

In any case, Hosking and Young (2007) accept that content informing is a hazardous source. Likewise Hosking and Young examine, that content informing is dangerous as opposed to talking on a phone since content informing can build the measure of time a driver will spend glimpsing inside the vehicle diminishing their capacity to keep up a respectable path place, complete a vehicle following errand, and react accurately to path change signs. Over the long haul, individuals should realize that innovation is progressing from multiple points of view. For instance, Rosenberger (2013) talks about another vehicle improvement of sans hands dashboard cellphones and stresses drivers to comprehend by utilizing Hyundai Veloster business for instance that is recommending hand-free phones are more secure while driving alternately. Americans ought to comprehend bantering while at the same time driving causes wrecks. Despite the fact that new sans hands gadgets are introduced in the dashboard of vehicles, it doesn't make it safe when driving. Notwithstanding, from the contentions, you can see that it prevents drivers from messaging however the enormous issue on a hand charge cell devise your as yet bantering. We should comprehend, that chatting while at the same time driving is as risky as content informing and both can debase execution in driving on a street. The contrasts among messaging and driving are contending in numerous ways, yet the primary issue individuals ought to acknowledge among the two is the hazard. Since both can make a driver have and mishap.   ",3,383,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,79CF96537246,-0.706595819,0.338314678,0.517930127,-0.29397938,-0.599722315,1.501812645,-0.972459138,-0.065864477,-0.476528469,0.654671302,-0.858115155,-2.501342724,-1.274101083,-0.933060239,-0.565674573,-3.449696318,2.730632977,-1.016865549,1.045475222,2.99816502,2.723311481,0.917536578,0.912180306,-0.363830366,-1.725689005,1.434647878,-0.109269777,-0.977144349,-0.609385106,-1.081863308,1.149008075,-0.471733527,1.07620048,0.282277862,2.605964326,-0.219679786,1.552263029,1.491352319,0.834869321,-0.181359312,-0.620312384,3.579874803,1.695156057,-1.581080131,-0.322796334,1.178601329,-0.953254397,-0.851002676,-0.239257057,2.257305905,1.68370335,1.612155123,0.095350981,0.320681344,-1.846481206,1.027879033,2.627835681,2.548945912,0.107590337,-3.180205314,-2.696964783,1.422795802,1.545920851,1.881252864,-1.044116384,-0.752363473,-1.144073198,-1.332235475,-1.623107474,0.295855652,-0.448588083,-0.133519807,0.176285599
4662057D0A77,"Distracted Drivers

Many people claim having a phone while driving isn't dangerous. Nowadays accidents happen due to cell phones. We live in an age when many of us are excited by a call or text that we can't wait to answer. Texting while driving is a hotly debated topic that often divides opinion. It goes without saying that driving with a mobile phone is one of the most important issues facing us today. The following essay takes a look at both sides of the argument.

To start with our population on reasons why accidents happen are because of cell phones. First of all, it is worth considering that phones shouldn't be allowed on peoples hands while driving. Secondly drivers must have their phones on a phone holder to prevent getting pulled over and prevent an accident. Thirdly you must be focused while driving if you have passengers on board because you're putting their lives at risk. Therefore you shouldnt be holding your phone.

Another factor to consider is not just your cell phone but anything that distracts you like food, advertisements etc, can cause an accident. Last but not least that text or call can wait.

According to experts, more than 3,000 teens die to texting while driving. Research has found that driving while texting is six times more dangerous than drunk drivers. There are those who argue that phones should be allowed while driving. For example if an emergency occurs and someone is trying to get a hold of you, you would need your cell phone to stay in contact. Another example is if you are lost you can call someone for directions. There is always a solution to everything like having a car holder and putting gps rather than calling someone.

Although most drivers are in the age of driving, teens aren't supposed too. Teens have led to one of the reasons accidents happen. Despite the fact that they aren't supposed to be driving they are very irresponsible. On the other hand, adults are supposed to teach their kids the right way to drive, to always drive focus never look at other accidents deals in the street while driving always look ahead. However teens should drive with an adult past 7 pm.

As far as im concerned, we should always drive with a phone holder to prevent an accident. From my point of view accidents happen due to several other reasons but mostly because of our phones. Weighing both sides of the argument people have their own opinion on whether or not cells are distracting. My opinion about cell phones while driving is very dangerous, we shouldn't be allowed to grab our phones while driving. Now in georgia it's illegal to hold your phone, part of a sweeping hands-free law. Also to be careful on the road, you might run someone ever, you never know cause most people j walk. Whenever you go out on your car remember to put your phone on mute.                                        ",3,530,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Hispanic/Latino,,,4662057D0A77,-0.176986968,0.793807971,-0.770135561,0.622864213,0.796970545,-0.566523401,-0.972459138,0.348261676,0.313465581,1.167078712,-0.355614772,-0.376481345,-0.705032759,-0.488737533,0.748549639,-0.993892768,0.773879492,-1.144609364,-0.00301938,0.258385773,0.667867778,1.561449677,0.510892659,-0.363830366,-0.006398177,0.077842266,0.30074445,0.566926122,-1.02123197,-0.317757171,1.056583501,-0.471733527,-0.448214658,0.676470553,1.775766902,1.043287522,1.029655743,0.622203309,2.209692558,0.84937651,-0.620312384,0.417250478,0.338756951,-0.615180268,0.063475372,1.060513974,0.649042323,1.342771859,-0.315485541,0.533407347,0.052647474,0.13490928,0.698887934,0.392699754,0.721374083,1.179168846,1.408274537,0.598136224,1.122711893,-0.754424384,-0.251261416,0.041879493,-0.219664772,-0.219966879,-0.884946303,-0.596366375,-0.931601142,0.668544566,0.683802141,0.01617156,0.716461495,0.475381066,0.834939786
57705DB763FB,"Phones and driving

Over the years technology has done nothing but advance forward with time. Resulting in two of many of society's most used technology; automobiles and cell phones. Cell Phones were created to make communication a lot easier, as well as mobile. So that one could easily contact or be contacted anywhere at any point. With vehicles it was somewhat the same deal, Find an easier, and quicker way to travel. Individually both inventions are credible to society, but is it safe for drivers to use cell phones in any capacity while operating a vehicle? No, it is not safe in any way for people to use phones while driving.

In order to use a phone your eyes, hands and attention must be on the device, looking through apps or sending messages can be very distracting while driving. Distracted is one thing one should not be when operating a vehicle, distracted driving can result in an accident which can either seriously injure or kill someone. When it comes to accidents caused by distracted driving the numbers are higher amongst teen drivers. In this generation teens are addicted to their phones and social media, it is harder for them to find a disconnect even when driving. ""In 2017, nearly 40 percent of high school students reported texting or emailing while driving."" ""Distracted driving is reported to be responsible for more than 58% of teen crashes. In 2015, 391,000 injuries were caused in distracted driving related accidents. In that same year, distracted driving was cited as a major factor in 3,477 traffic deaths."" These statistics further prove how a cellular device should not be in use while driving a vehicle.

While using a phone when driving is extremely dangerous there is an alternative to using a device while operating a vehicle, bluetooth. Some people who have business related occupations may already have a bluetooth earpiece, but car manufacturers are now including bluetooth systems inside their cars. This feature allows one to connect their phone to their car, so that they can easily answer the phone by clicking a button on their wheel, and the car can read out sent text messages. One can respond by using voice typing, this allows people to easily answer phone calls and text messages without having to physically take their hands off the wheel. Minimizing accidents caused by distracted driving, talking on the phone and thinking on how to respond to a message can still be distracting and remove focus from the road. Therefore, even using the Bluetooth feature can be a cause of an automobile accident.

Overall, neither phones or alternative phone systems should be used while operating a vehicle. It is too distracting and the effect of one simply answering a text or phone call could be their or another driver's life. All phone calls, text messages, and photos can be answered and liked once the destination has been reached. It is not safe in any way for people to use phones while driving.         ",5,505,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,57705DB763FB,-0.272043801,0.807678045,1.279198756,1.575636905,1.57959623,0.282979233,-0.972459138,0.537047676,0.416180941,1.363528268,0.387584615,-0.704391461,0.173723029,0.073480616,-0.741732641,-1.74745286,1.981029016,-0.288045513,0.188766976,0.817989598,1.798601377,0.851339833,-0.4465833,-0.363830366,-1.937286109,0.219355147,0.774051178,0.559329155,0.240020841,-0.311282408,0.893190058,1.124370104,0.603694284,-0.038846516,1.053669817,-1.277289631,1.499828163,1.04287931,2.724808502,0.071713131,1.774803457,2.848244659,1.201381786,-1.581080131,0.954871618,0.302998614,0.376918296,0.6583432,0.010303832,1.061316544,0.600735076,0.781481967,0.719880524,1.291097041,0.463385279,1.153156788,2.177346635,1.712114232,1.384620421,-1.468577362,-2.351327287,0.314605009,0.536095711,0.755951518,-0.015242363,-0.096588455,-0.803752968,0.721457672,0.5511092,0.661259621,1.59680942,1.009702136,-0.009240378
E527586F851C,"Having a device near you while driving is very dangerous and a huge distraction. There are many consequences if you get caught driving with a cell phone. It distracts you from paying attention to your surroundings and you could hurt yourself or others around you. It is also against the law.

The U.S department of transportation reported that cell phones are involved in 1.6 million vehicle crashes each year. It has caused half a million injuries and around 6000 deaths annually. Texting while driving is even more dangerous than driving while under the influence of alcohol. People should put their devices down and focus on the roads and surrounding cars.

Everyday around 11 teens die in crashes caused by texting and driving. It only takes 3 seconds for a crash to occur after a driver becomes distracted by their cell phone or anything else. Holding a device while driving slows their reaction time by 49%. Car wrecks have killed nearly 32,999 people yearly and injuring around 2,239,000 people.

As of July 1,2018, in Georgia the ""hands free law"" was passed. The ""hands free law"" means that drivers will no longer be allowed to have a phone in their hand or supported by any part of their body. Texting while driving is highly illegal and it's good to see the state's law being put in to action.

We should not text and drive. It is overall a distraction and could lead you to death or you could kill an innocent person. The laws are very strict about texting and driving now. It's good to see the cops pushing the law so hard on people and if you don't listen then you suffer the consequences.            ",3,291,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,White,,,E527586F851C,-1.281545596,-0.175158026,0.305644308,-0.789168,-0.861992055,-1.003767257,-0.972459138,0.343634568,-0.074271458,1.032253404,-0.238232792,-0.207550703,-0.036558582,-0.319049873,0.167043978,-0.970169178,1.05982951,-0.49969207,-0.67653805,-0.363716331,0.509756724,0.718457781,-1.410117956,-0.363830366,-0.439631665,0.374883681,0.946173457,0.106643831,0.853420609,1.297689459,0.563102295,-0.471733527,-0.632321508,-0.32143698,1.62910638,0.725040183,1.483381802,1.424376848,2.287588894,-0.014916399,0.943611583,1.845532431,0.486178766,-1.581080131,0.1625194,-1.649949007,0.286717744,0.6583432,0.580161818,0.498442543,-0.087676159,-1.403045297,-0.418967465,-0.301096892,0.294226164,0.843409637,1.411538691,0.536295474,0.308408881,-0.722503606,-0.877742478,-0.168060732,-0.054689112,-0.528423115,1.336495934,-0.802014744,-0.720726708,0.611918177,0.437487601,-0.465748004,-0.834764664,0.687837365,-0.271875457
3765714464BA,"Phones And Driving

Texting and driving is one of the most dangerous things a driver can do. It can cause major and serious wrecks. Why do people wreck when texting and driving ? The people who text and drive do not concentrate on the road or their surroundings.

Texting and driving is so common for causing most teen wrecks. Teens are new to driving and have little to no experience. Adding a phone to the mix is just a recipe that will cook disaster. It's not just new drivers who wreck from texting and driving its new ones too.

Everyone who texts and drives is putting themselves and others at risk. If you wreck due to texting and driving you will be held liable. Many people who text and drive can end up killing the other person they get into a wreck with. Ask yourself before you go and pick up your phone if it's worth the risk.

In most states it is illegal to text and drive. You can receive a big ticket if you get caught texting and driving. Bluetooth started being introduced into cars in 2011. Bluetooth helps drivers answer phone calls without holding the phone. In conclusion, texting and driving is illegal and should not be done.

1            ",3,219,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,White,,,3765714464BA,-1.189813385,-0.673966868,0.012631217,0.208004122,0.152021261,-1.895013297,-0.972459138,0.771179333,0.615158339,0.872849639,0.304494,-0.432073927,-0.353892651,-0.092799661,0.413782292,-0.918775295,0.960708667,-0.720258017,-0.594321568,-0.561481425,-0.410162137,1.167913384,0.115663709,-0.363830366,0.17121983,-0.399142046,0.857928921,-0.899612461,-0.601928651,1.297689459,-1.562191348,-0.471733527,-1.591786417,0.43495396,-0.518728719,0.645052883,1.630625099,0.003446258,0.273257602,-0.683888877,-0.620312384,0.802012147,0.136866032,-1.581080131,0.618121925,-1.649949007,0.484245534,0.854445721,-0.78504214,-0.033363314,-1.080672221,-1.403045297,-0.791585932,-0.811126078,0.239153665,0.874469118,0.179482159,-0.246474755,-0.340509431,-0.784742706,-0.589213523,-0.677643026,-1.053070106,-1.475658536,0.337272827,-0.678451005,-0.782699127,0.352757501,0.37271143,-0.259289823,0.182887965,0.434511175,0.141710485
5F1CF4B91975,"Drivers should not be able to use cell phones in any capacity while operating a vehicle. Every day, people die in car accidents. Studies show that a cell phone put drivers at a four time greater risk of a crash. A message or a phone call can affect how much attention a driver pays to the road.

Every day, people die in car accidents because of the usage of their cell phone. According to research cell phones are the leading factors that cause accidents today. But, despite the danger, people still use cell phones because they want to always stay in touch with other people.

Business issues can be stressful and dangerous while driving because it can cause emotional reactions that can lead to a car crash. For example your boss calls and it's not a good conversation and you eventually get upset. This 1 conversation can lower your driving ability that 8could then lead you to lose control over the vehicle and cause you to crash. So if drivers don't make a decision to put away their phones, their routine can harm innocent people.

My opponents may argue that a hands-free set is safe because people can drive using two hands. However, hands-free technology doesn't eliminate the risk of causing an accident and it may make it worse. Research show that using headphones can be as dangerous as holding a phone because conversations distract drivers from focusing on the road.

In conclusion, if people don't give up cell phones, the number of fatalities on the roads will continue to increase. It is the drivers responsibility to not danger their and others people's lives.                     ",4,291,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Two or more races/Other,,,5F1CF4B91975,-0.90436815,-0.230966598,0.955114997,-0.820163829,-0.991985961,-0.810551668,-0.972459138,1.343089863,1.320721439,1.254350047,0.899976738,0.125382839,0.324642847,0.861948976,-0.344638167,-0.863868413,1.520851152,-0.860851802,-0.100710066,1.041179844,1.261982042,2.026190751,-0.072155874,-0.363830366,-0.109365138,0.572459174,0.936921615,1.853110108,-0.657499618,0.042822905,0.591631308,-0.471733527,0.040046084,1.118878635,1.664700394,0.967649414,1.305374137,1.575837718,0.577378818,0.009369731,-0.620312384,1.50740854,1.040342696,-0.66193526,0.608217522,0.461064663,-0.953254397,0.439119233,-0.952422101,0.73310055,0.384471595,-0.742652735,-0.466200792,-0.072008581,1.013420018,0.967049578,1.405106597,1.270470498,0.004508508,-0.613741649,-0.838620436,0.273441602,0.24477876,0.379250734,-0.426662716,-1.016272281,-1.01636388,1.362454551,1.059701097,-0.390193802,-0.915039126,1.00393034,0.932692041
